latitude,longitude,
36.2045121,-89.1914791,1
38.1742979,-85.8306807,1
37.1721778,-94.8429612,1
40.9690749,-76.8466018,1
30.0183571,-82.3386474,1
37.6660885,-97.5517762,1
37.6660885,-97.5517762,1
33.909168,-118.1941379,1
35.833044,-78.615133,1
43.5449446,-116.8066034,1
37.7137842,-121.9403458,1
32.8220378,-97.0947408,1
41.8787112,-71.3843072,1
37.603374,-99.2924678,1
25.7889987,-80.1909638,1
34.3641263,-92.811941,1
31.9608518,-90.984332,1
25.7889987,-80.1909638,1
46.5705598,-105.656387,1
42.1883794,-120.3519094,1
41.2496013,-87.8336099,1
40.71864,-74.65707,1
40.6459734,-73.6586349,1
27.9983331,-82.56211,1
43.0581168,-87.9277877,1
31.6986024,-89.1269608,1
34.863979,-120.4148607,1
42.3118352,-95.2534791,1
38.2809515,-95.2427052,1
39.8305142,-89.6278674,1
43.0070592,-88.8025037,1
31.4721918,-90.8930251,1
45.8231173,-89.7145271,1
38.5562701,-90.1707787,1
36.93022,-90.746003,1
39.9440338,-74.1480169,1
40.0341834,-88.9528173,1
44.1538421,-87.9530908,1
43.0106192,-78.7699836,1
42.268401,-94.733336,1
37.1904358,-99.7654156,1
32.848414,-83.668428,1
47.0193628,-113.1291302,1
41.0741461,-90.2208472,1
38.6141616,-95.2691236,1
37.2880875,-121.9865469,1
42.7082954,-73.6624273,1
32.1447808,-85.7154462,1
27.4947273,-82.559938,1
40.5673619,-89.644452,1
41.1374151,-81.8536752,1
36.2646675,-89.4872191,1
41.4575889,-81.8762995,1
40.7394281,-74.0378162,1
47.768792,-122.2051473,1
27.802974,-82.61068,1
40.753983,-73.7863739,1
40.6796107,-75.4931828,1
47.984191,-122.2102463,1
47.6911212,-122.3200665,1
29.2741244,-81.0949813,1
37.8493593,-99.7562034,1
40.9116139,-81.1090224,1
34.5821196,-112.2998638,1
31.7144664,-97.235031,1
36.0954861,-84.4433713,1
47.4710957,-115.8016094,1
30.6163073,-92.057063,1
34.615317,-79.681511,1
43.0766825,-86.189231,1
33.408288,-111.8211909,1
42.4823773,-88.0957778,1
40.8807939,-74.1468795,1
39.9686641,-76.7163856,1
42.9330207,-70.8289835,1
41.8977219,-87.6258565,1
40.6210095,-73.9203154,1
40.7507368,-75.6130396,1
39.8163886,-75.1504528,1
40.657652,-74.2608944,1
41.5614069,-73.0413603,1
38.2639014,-104.6428487,1
41.8977219,-87.6258565,1
40.5871341,-73.8097832,1
34.0283114,-117.9515104,1
41.9561858,-73.3613227,1
40.7129389,-106.9168524,1
41.8775966,-72.2682261,1
41.5731784,-73.4987947,1
41.692332,-71.806061,1
34.4975293,-93.0612813,1
38.798545,-76.889966,1
40.673323,-78.24246,1
38.4105382,-91.8869077,1
41.119479,-74.087832,1
38.8410296,-97.6130486,1
38.4393553,-91.9952109,1
41.4789088,-72.5136955,1
45.1055098,-122.8972718,1
30.486039,-83.454318,1
37.9706228,-81.1487612,1
42.4202702,-71.0451068,1
35.9812206,-78.9553344,1
37.2682428,-95.5489319,1
41.8272889,-100.1026803,1
35.5848208,-88.121033,1
37.2433775,-96.9789372,1
41.244325,-75.887439,1
33.5592536,-82.9100176,1
37.707147,-97.259518,1
41.2842098,-80.9595905,1
38.4302251,-85.1698742,1
30.2774737,-82.1163521,1
40.4120449,-91.1360891,1
40.8807939,-74.1468795,1
39.1961691,-95.2085853,1
40.6855448,-73.4935857,1
33.79062,-109.9887125,1
30.2075665,-103.2445666,1
46.4431467,-95.1475365,1
42.6568333,-73.8135307,1
44.7135677,-85.0627876,1
35.4454993,-88.6147781,1
45.590144,-87.5543572,1
45.9587596,-86.2455078,1
40.7853227,-74.1561735,1
33.610046,-95.0636894,1
38.7651176,-88.5092256,1
45.0077301,-113.0644288,1
45.4194384,-116.3167939,1
35.6428429,-88.1230946,1
31.6324472,-110.3348829,1
41.2876668,-84.3579675,1
41.017594,-78.438435,1
43.3463273,-97.4302883,1
34.6457284,-78.5889541,1
46.2685466,-106.6801018,1
42.8896219,-85.6861778,1
32.6616597,-117.106038,1
39.0258929,-82.0370052,1
31.8606564,-90.397453,1
29.829417,-95.463817,1
40.9188696,-81.1022698,1
36.103406,-84.594877,1
39.8949751,-75.0335972,1
34.6457284,-78.5889541,1
33.5734525,-86.7785533,1
36.7049772,-85.6991392,1
39.5216273,-95.3978906,1
36.7108012,-85.1348011,1
29.560764,-104.3562306,1
38.090209,-95.00849,1
35.3670426,-84.2994329,1
40.0114677,-75.0128761,1
42.1260321,-89.5713452,1
40.584561,-79.697549,1
46.8658012,-112.9604536,1
43.1797027,-95.4758263,1
43.1836452,-95.6558261,1
40.6706253,-78.2379775,1
42.0946731,-92.6754496,1
33.6292061,-112.3416222,1
38.4494073,-99.9022127,1
38.3535721,-97.2036593,1
39.5400161,-82.4051395,1
43.6133879,-70.5429804,1
33.8336166,-87.2757242,1
42.0027181,-90.6050358,1
41.9510403,-76.5168423,1
39.0914887,-84.8496327,1
40.1382855,-97.1785311,1
42.8399665,-91.6566675,1
26.1890484,-98.1714893,1
37.5985608,-100.4425262,1
33.3706097,-98.7540769,1
40.7282173,-89.6453842,1
40.0992424,-75.0974129,1
37.8848526,-122.2716989,1
43.3783197,-112.1244143,1
39.5105282,-98.431719,1
30.4534665,-97.3908507,1
36.1218844,-94.1432995,1
34.2400273,-96.7579712,1
25.479066,-80.419536,1
40.7664627,-73.785632,1
39.0605078,-94.8835722,1
39.1404659,-89.1127176,1
39.648439,-81.849164,1
36.9211097,-109.0856582,1
48.9436135,-99.7100659,1
33.5081992,-89.9195832,1
27.4947273,-82.559938,1
37.9466725,-122.0782889,1
39.8179853,-84.9949686,1
41.2700837,-110.3385187,1
47.7561021,-122.3532984,1
41.3922074,-84.1237509,1
38.0839012,-97.9196062,1
32.534304,-85.8843927,1
40.0793642,-74.9789415,1
40.121466,-75.0660259,1
40.76504,-73.7406121,1
44.6285289,-97.6372778,1
34.1849874,-118.3056303,1
44.9657394,-94.0475732,1
44.4445039,-92.1482507,1
40.6522949,-74.3912832,1
39.0306098,-99.8815718,1
44.956323,-93.0262442,1
42.047727,-90.3982975,1
42.5809878,-70.9290457,1
41.8977219,-87.6258565,1
30.2869728,-81.7237414,1
30.3606363,-81.6026359,1
44.7926947,-93.4714192,1
32.2748024,-94.9818394,1
38.88088,-104.751947,1
47.566313,-122.1659878,1
44.7137395,-119.1008382,1
39.913693,-75.4393939,1
30.9860313,-96.6672465,1
32.3725223,-86.305448,1
48.9677835,-110.2151716,1
43.6726615,-93.5741652,1
35.5272134,-90.4204228,1
43.0034744,-96.0653719,1
37.7982759,-95.9511564,1
46.435512,-109.8343499,1
29.7051795,-96.5421888,1
38.4798298,-101.3590189,1
30.5306931,-89.6871835,1
40.1613618,-103.2127298,1
38.4708804,-101.7524249,1
38.4797794,-100.9078527,1
38.4857286,-92.585261,1
37.4800412,-100.8528737,1
32.266552,-109.2271674,1
32.5844734,-88.1892472,1
38.3271028,-89.1887096,1
29.9128878,-96.8746042,1
41.4443259,-84.007444,1
40.716537,-73.9841985,1
36.6743459,-91.8605645,1
32.8628669,-90.4029664,1
43.1918423,-88.9930738,1
39.7536598,-105.0174808,1
38.5293427,-84.0113468,1
25.7889987,-80.1909638,1
44.2475085,-116.9677615,1
30.307336,-81.6402174,1
45.0506585,-92.8059467,1
40.6613172,-75.601104,1
40.6613172,-75.601104,1
38.4013,-95.2557999,1
40.6613172,-75.601104,1
38.9183517,-97.2149577,1
40.6613172,-75.601104,1
40.6613172,-75.601104,1
42.9175712,-70.866823,1
40.378806,-93.335418,1
40.6091214,-75.4675703,1
38.4536238,-99.9038,1
37.4887146,-95.4718361,1
40.9121713,-76.7640537,1
43.206766,-77.5047479,1
42.9277478,-85.6247276,1
42.9257694,-85.6006603,1
37.7393627,-122.498831,1
25.861535,-80.1804792,1
39.9910479,-75.3025946,1
41.8976916,-87.625928,1
39.7399014,-75.5977855,1
47.4665013,-122.3602034,1
39.7827214,-75.5194016,1
38.6006612,-90.2294689,1
42.5277226,-85.8514111,1
44.7779451,-88.6083393,1
26.0755906,-97.4841543,1
45.6360982,-89.4099909,1
34.0669421,-117.7327845,1
40.3065153,-87.8773809,1
37.9829302,-101.7532881,1
36.14641,-85.5026349,1
37.5713381,-101.7507094,1
36.0166522,-83.4174246,1
37.4392608,-100.9855923,1
37.9431461,-101.2565424,1
43.0822788,-87.9777343,1
42.9521616,-78.8236907,1
36.4089195,-83.0037354,1
36.2930005,-82.3315331,1
40.745861,-73.9062914,1
38.9792216,-90.9634604,1
42.3594324,-123.366377,1
41.0944636,-81.5636413,1
40.252769,-76.913239,1
40.7939318,-74.5722103,1
41.0130475,-75.897889,1
43.97983,-94.6282715,1
39.982846,-94.598799,1
40.5528532,-85.2781109,1
27.6890144,-97.4802173,1
40.5204603,-98.0553507,1
40.6336235,-80.3161749,1
40.6367812,-80.4506653,1
42.1855926,-112.2481203,1
39.3217964,-99.5872702,1
40.7223091,-73.9038319,1
39.1234039,-84.4803949,1
33.3638643,-92.725445,1
33.3638643,-92.725445,1
40.0777335,-74.2493237,1
31.9293903,-87.7384843,1
40.7739186,-73.9505891,1
41.4037899,-102.3503228,1
29.8963729,-97.9164936,1
40.0903714,-74.2080904,1
40.9480579,-85.1677987,1
40.4235445,-75.3180127,1
42.8681082,-94.2874924,1
43.9744147,-124.1053195,1
42.7539741,-95.5565063,1
,,1
33.375258,-79.2874531,1
41.3064279,-91.2035302,1
41.5986309,-87.5447851,1
45.876545,-95.3545755,1
40.8033439,-81.3736381,1
37.7568242,-100.0169783,1
45.7464193,-85.5233213,1
41.808419,-78.4417437,1
41.808419,-78.4417437,1
41.808419,-78.4417437,1
47.8396453,-122.3204789,1
39.9637418,-76.7241589,1
30.5722717,-97.4072832,1
37.664136,-113.070366,1
41.3905746,-82.0151351,1
38.8512852,-90.075324,1
43.1176529,-88.00172,1
39.6897316,-75.2666569,1
42.9359984,-114.4084947,1
34.0371526,-89.0145441,1
40.0629075,-95.5955291,1
41.1354753,-74.0780851,1
43.4107336,-83.1932978,1
35.5080539,-98.9932755,1
40.6315939,-73.8906391,1
42.1476374,-72.5965284,1
40.4677679,-88.375695,1
43.0812077,-96.7743585,1
15.145895,145.702016,1
40.8345206,-73.8559987,1
40.5931903,-73.9684551,1
40.87469,-81.4017035,1
46.767853,-67.8400914,1
42.2433155,-71.8412809,1
40.8033439,-81.3736381,1
35.4407209,-85.7099448,1
40.5850672,-73.6856146,1
36.5027785,-88.8820113,1
37.4765068,-83.6756515,1
45.4532817,-92.4573156,1
25.861535,-80.1804792,1
48.9112862,-95.329622,1
37.9780972,-89.0642402,1
39.2110727,-76.0690761,1
36.5757074,-85.1333032,1
32.492165,-96.404849,1
40.5684785,-75.093008,1
40.6226191,-75.434267,1
42.4676065,-97.9039714,1
40.8488361,-73.2091273,1
39.1613808,-76.5116836,1
30.1863112,-93.2287123,1
29.6386396,-95.4849653,1
40.7211019,-73.8867376,1
43.1141034,-77.7338591,1
47.9201401,-122.2220474,1
28.0243871,-82.7439984,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
40.572568,-74.1399368,1
29.7247769,-95.0016691,1
43.9141339,-69.9622683,1
38.6090325,-95.6833837,1
40.720106,-96.614532,1
39.8516426,-75.082461,1
29.7322762,-95.3755461,1
41.5431219,-88.5787343,1
41.8977219,-87.6258565,1
35.075608,-85.6259689,1
45.4557593,-94.5183179,1
37.2576518,-107.0763213,1
14.14017,145.142499,1
39.0670201,-94.5888602,1
44.5638518,-95.9872845,1
42.0156467,-70.7814146,1
35.632046,-94.169948,1
33.8123311,-92.4135255,1
34.3961735,-89.9273792,1
43.0508034,-85.7053288,1
32.1878417,-112.405784,1
28.6113687,-96.6271142,1
30.5027956,-90.7445002,1
39.2198173,-84.5823181,1
45.0284929,-93.3374244,1
36.609681,-120.1877734,1
44.4599158,-68.9229723,1
42.6764516,-88.2761566,1
39.4280325,-74.5042746,1
31.9643062,-94.0459224,1
41.3647427,-72.4556667,1
44.3844987,-88.2927852,1
39.7043336,-102.2937741,1
41.2066117,-96.618026,1
30.4262135,-84.9819118,1
36.0264507,-84.419915,1
47.4506837,-104.34279,1
40.9673074,-78.5208992,1
39.9800094,-75.2210804,1
43.0575839,-83.7512988,1
31.9670996,-89.8834151,1
33.375258,-79.2874531,1
40.8498206,-73.828204,1
41.3889956,-70.5209992,1
40.6616673,-73.949091,1
61.1298852,-146.3540363,1
35.8757367,-89.3959728,1
41.0130475,-75.897889,1
30.3434634,-97.9742268,1
42.980444,-78.876605,1
40.3090746,-78.3210663,1
44.3067123,-71.7741067,1
40.6120977,-74.0246459,1
41.142652,-102.97926,1
42.6275245,-85.0243733,1
42.6275245,-85.0243733,1
40.7117377,-73.819933,1
37.5487603,-99.6336807,1
36.8089202,-87.1518345,1
40.4813257,-96.9605686,1
31.6986024,-89.1269608,1
44.2156436,-114.9389169,1
44.6096131,-94.0796051,1
32.3015673,-90.1793023,1
,,1
42.1043059,-91.2897093,1
42.824947,-78.81164,1
44.5231125,-122.9068889,1
41.8778556,-87.6991705,1
43.4639098,-83.942459,1
43.17321,-77.506362,1
41.0073661,-95.9013938,1
41.7281971,-84.41859,1
42.2883572,-71.1482764,1
44.8792549,-91.889816,1
28.5451995,-81.3778101,1
40.3831201,-75.9201305,1
40.4644191,-78.5866351,1
39.215271,-95.313907,1
40.9106191,-77.7764973,1
43.0378256,-78.6963888,1
41.2794717,-97.129607,1
41.2050783,-96.618063,1
42.051145,-71.874007,1
,,1
,,1
,,1
30.792499,-85.672101,1
,,1
,,1
,,1
,,1
,,1
45.0373077,-83.4670401,1
40.0203627,-75.0944729,1
43.2180452,-92.090926,1
35.2145336,-90.1964835,1
27.8968034,-81.8427933,1
25.7889987,-80.1909638,1
29.4559557,-98.4958199,1
37.4299815,-120.7786488,1
35.4581154,-84.6145081,1
38.5711823,-76.0760585,1
43.4304424,-83.9356851,1
37.707147,-97.259518,1
,,1
42.065578,-78.158068,1
41.8977219,-87.6258565,1
37.3894235,-120.614779,1
44.699996,-73.457065,1
39.3310726,-76.5794512,1
39.2897747,-76.7205073,1
46.7913115,-105.3081888,1
41.2837756,-73.4928938,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
36.4938462,-106.1139232,1
40.2713765,-76.8667266,1
38.2103399,-89.6813515,1
30.4898734,-99.7705481,1
36.4523676,-103.1857789,1
39.1051568,-95.8588082,1
40.6153747,-74.0114432,1
42.4429581,-123.3201168,1
35.5504275,-87.5525834,1
33.9223118,-80.3390299,1
37.4765335,-83.3221351,1
38.2938459,-85.7146916,1
40.9673074,-78.5208992,1
29.8963729,-97.9164936,1
41.0741294,-80.6515308,1
36.9125706,-111.4583547,1
42.2460397,-71.9090504,1
39.308311,-74.980013,1
45.118781,-92.53513,1
43.6117808,-86.3624441,1
28.5451995,-81.3778101,1
43.049167,-114.1541309,1
31.9808091,-95.0943612,1
39.9920331,-75.1376558,1
36.843618,-86.8843844,1
36.9849868,-120.628899,1
32.3424483,-90.1559379,1
41.0481802,-95.7414365,1
41.7993716,-72.1266874,1
43.3862365,-86.3428782,1
40.9705856,-81.6992395,1
43.3739571,-99.8583852,1
38.5080888,-91.957391,1
43.1457099,-89.2942606,1
42.5683523,-92.158979,1
37.4958154,-94.2790239,1
35.1100803,-90.0667388,1
25.861535,-80.1804792,1
39.1627543,-86.5067262,1
40.6351241,-76.1615086,1
40.7917456,-76.5535645,1
47.7141586,-122.3539762,1
40.7200533,-89.2731729,1
40.7200533,-89.2731729,1
43.1757893,-77.5564088,1
40.3676667,-74.6856733,1
43.4068303,-124.2214012,1
40.3344458,-79.9346727,1
40.5964148,-73.7467791,1
40.0587299,-95.6027208,1
39.9365697,-82.8898882,1
37.8286964,-122.2505605,1
47.6639126,-122.336762,1
32.4934734,-114.7833375,1
41.6916898,-94.3658681,1
34.5499641,-90.7680763,1
39.1388247,-94.290599,1
36.3552627,-85.6603042,1
41.9804982,-88.0848092,1
41.5594225,-87.5080741,1
40.2025856,-100.6216542,1
41.3838467,-81.6422541,1
41.0217318,-78.4404666,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
38.2111349,-84.8685981,1
41.8082985,-78.4417288,1
34.7378132,-112.0283081,1
59.4406178,-151.7189435,1
28.0936898,-81.7279526,1
29.759431,-95.369953,1
25.7889987,-80.1909638,1
30.1045941,-98.4188419,1
31.6339954,-109.0850766,1
,,1
44.1731867,-112.2318091,1
31.3079191,-94.3738904,1
33.8140368,-118.3860363,1
41.8976916,-87.625928,1
40.6165293,-73.9781676,1
35.1649635,-88.5805132,1
39.600952,-75.771506,1
40.1494124,-101.2272449,1
47.0234382,-122.7906793,1
44.7768672,-95.8083854,1
26.2067422,-80.2872837,1
38.0342017,-85.3410645,1
38.0074581,-121.8045336,1
43.830325,-72.5828131,1
40.9713219,-75.9922271,1
35.7114022,-109.5420492,1
36.1131993,-89.2623081,1
37.938277,-99.2544792,1
25.861535,-80.1804792,1
41.2105852,-111.9562257,1
47.2940037,-122.2231008,1
47.8396453,-122.3204789,1
47.3286967,-122.5865326,1
40.8992766,-74.6982689,1
37.0592142,-97.0364668,1
39.968677,-74.070218,1
40.744387,-75.1420629,1
41.130793,-74.653477,1
45.504908,-91.7380213,1
40.5993776,-75.4962662,1
38.642002,-90.236649,1
39.0041025,-95.0342198,1
39.825006,-84.8953684,1
38.1448495,-83.7645209,1
31.1195746,-97.7018247,1
31.1195746,-97.7018247,1
33.9946082,-118.0849097,1
40.8992766,-74.6982689,1
41.805761,-71.8825241,1
40.6546623,-74.3270522,1
38.3900131,-97.6595041,1
46.7396164,-116.9782163,1
40.6790213,-73.8248729,1
42.9495279,-92.540524,1
37.3695771,-121.8336891,1
42.3613779,-97.5936837,1
38.317349,-88.368872,1
40.7042568,-73.6194047,1
38.0004543,-89.6603744,1
41.0481802,-95.7414365,1
43.6187263,-116.9352621,1
34.127941,-83.5846911,1
39.0723449,-89.7259212,1
31.6986024,-89.1269608,1
29.7322762,-95.3755461,1
29.7322762,-95.3755461,1
38.4332218,-88.8676035,1
40.6604218,-89.6744869,1
48.1990283,-106.6365514,1
30.8666813,-91.0183688,1
48.06773,-122.1732915,1
33.9450079,-83.4035953,1
43.312813,-88.125007,1
40.1628507,-104.94672,1
37.2697267,-99.3258149,1
28.5451995,-81.3778101,1
28.5451995,-81.3778101,1
48.4919841,-122.8970417,1
38.7187064,-95.0828285,1
37.9557471,-86.7489348,1
35.7303994,-97.9749234,1
43.0934289,-72.4467572,1
35.1185051,-106.6436402,1
41.5382646,-88.2078513,1
25.6779926,-80.368534,1
40.0906781,-98.5195036,1
37.971461,-87.5659879,1
34.0826636,-117.9674595,1
39.744706,-104.3225711,1
35.6925393,-108.1569702,1
43.0956078,-73.7580295,1
42.4860437,-91.4584098,1
33.360787,-111.687028,1
35.6027171,-84.4613164,1
25.7889987,-80.1909638,1
38.8235849,-102.3532382,1
38.772378,-84.0038312,1
38.2044523,-75.692147,1
39.438131,-74.6943317,1
37.1668294,-95.1077281,1
37.9300668,-76.8618897,1
45.5634228,-94.1625991,1
41.6671762,-103.0941169,1
33.8436658,-118.1324291,1
35.521216,-84.3586283,1
40.6043668,-73.9406744,1
35.9662226,-83.1827352,1
21.2863605,-157.8166653,1
40.0440801,-75.481731,1
43.3977051,-85.4697964,1
35.4739257,-86.0775242,1
40.4933413,-88.922841,1
38.9754769,-76.4881398,1
39.726712,-82.560489,1
,,1
39.2945319,-76.6175457,1
39.8639409,-94.7540717,1
40.0270694,-76.227339,1
34.7867049,-91.7387262,1
38.5833699,-98.410735,1
34.214503,-103.5805179,1
47.7220676,-116.8284992,1
42.7578869,-73.7528469,1
28.5451995,-81.3778101,1
36.032525,-88.262251,1
42.122762,-80.078459,1
34.0052459,-96.3729325,1
36.736059,-84.1686764,1
40.7137155,-74.0725861,1
44.7137395,-119.1008382,1
37.9711544,-87.5407985,1
44.92643,-74.892523,1
33.9582848,-118.4042413,1
44.8114989,-68.9096972,1
41.3789267,-89.2174534,1
40.9931475,-81.5568791,1
42.6078885,-70.8864992,1
38.5681608,-77.2863137,1
40.7518596,-74.2273328,1
32.3725223,-86.305448,1
25.861535,-80.1804792,1
25.8558573,-80.3065656,1
34.8855257,-79.701198,1
41.0258159,-81.7246119,1
38.1865887,-83.4794236,1
43.644566,-72.794029,1
45.5075849,-122.4366799,1
33.7506749,-90.7252395,1
48.8379709,-115.6972214,1
41.1241604,-101.3562761,1
39.0553815,-94.4591496,1
40.0761791,-75.2131752,1
39.2695262,-76.4927691,1
39.470659,-76.821974,1
30.3552747,-89.2048497,1
40.3152187,-80.0716801,1
44.3010035,-88.5364549,1
38.8884285,-77.1802821,1
38.8884285,-77.1802821,1
41.052325,-74.15295,1
30.4526473,-91.1653308,1
41.8077228,-91.4983025,1
43.310207,-88.5131881,1
29.759431,-95.369953,1
39.1646702,-91.6431024,1
44.353937,-87.824184,1
42.2883572,-71.1482764,1
40.3135005,-84.1714686,1
41.3580527,-72.9094205,1
47.531764,-114.1051164,1
27.8975975,-81.8442519,1
45.5994512,-106.3173743,1
46.255514,-119.914557,1
40.8812931,-88.6286868,1
33.8786242,-93.9179243,1
40.5181726,-101.6434773,1
38.605849,-90.098952,1
32.1229426,-96.2259427,1
40.6232396,-79.1558738,1
38.0866732,-99.8938285,1
46.5627596,-112.4324181,1
40.5489533,-86.5237593,1
37.2045076,-99.4838191,1
31.5125927,-87.8938402,1
41.2066404,-111.9743976,1
31.8606564,-90.397453,1
38.819284,-95.6908459,1
35.9554662,-119.0360602,1
35.9554662,-119.0360602,1
35.9554662,-119.0360602,1
32.6341117,-87.3206756,1
38.6317421,-84.315987,1
40.7670103,-82.5442661,1
40.6000079,-79.564056,1
41.2166715,-97.837732,1
38.276693,-82.106374,1
29.200114,-96.275768,1
29.7042777,-95.4769782,1
28.0111832,-82.6850655,1
47.5558991,-122.3164165,1
39.2775415,-84.3373306,1
41.8977219,-87.6258565,1
38.8410296,-97.6130486,1
38.6097912,-89.5288199,1
45.6992829,-93.6415926,1
38.8410296,-97.6130486,1
39.114803,-94.798983,1
40.9902967,-73.7383054,1
32.4934734,-114.7833375,1
39.5219786,-81.0642107,1
40.7103337,-99.0799268,1
34.7483012,-112.1140147,1
33.8587982,-118.1499661,1
34.8775753,-91.1947002,1
44.2103742,-89.4957926,1
38.050106,-103.7249808,1
36.3283053,-78.4448195,1
35.3650222,-94.4047866,1
,,1
40.2819509,-100.1656922,1
44.799515,-72.946861,1
40.5734661,-89.6081952,1
33.2502832,-95.898042,1
40.499508,-86.131845,1
39.061434,-94.9011196,1
42.9803675,-87.8652951,1
39.0661026,-84.5133354,1
41.7715886,-72.0870547,1
38.5934884,-92.3355074,1
42.1209482,-77.9425809,1
44.0940898,-87.8214657,1
38.3086666,-85.4902709,1
38.684285,-89.5540237,1
31.7265726,-96.1651285,1
34.5807628,-112.3580223,1
39.5540166,-87.9396383,1
33.4764767,-100.8556857,1
47.0582756,-93.9104519,1
35.8689684,-84.6857235,1
32.3988421,-98.8282558,1
37.5883181,-122.4911009,1
34.2399083,-118.5689863,1
39.438131,-74.6943317,1
40.6840014,-73.8733655,1
40.033166,-75.1467386,1
33.0317368,-111.5800022,1
44.1762858,-89.2461954,1
25.7889987,-80.1909638,1
39.1248985,-84.1349379,1
38.5710689,-76.0807055,1
44.3161862,-94.4678649,1
47.0060117,-116.2534079,1
38.6741922,-85.1725014,1
44.8620849,-69.8804552,1
41.4652883,-73.4862202,1
40.6242666,-80.5886697,1
44.5175294,-122.9096673,1
29.5668226,-95.2758436,1
39.6789691,-104.8984673,1
40.7679062,-73.2518186,1
33.4506295,-111.7688796,1
31.3479088,-110.9276584,1
33.4403542,-112.3501224,1
42.2960982,-71.7100613,1
38.4423227,-90.1964795,1
28.140447,-81.8201479,1
45.6217524,-94.2084395,1
39.8227336,-97.0547858,1
43.5176372,-114.317099,1
41.0499099,-74.0718301,1
45.0119224,-106.864257,1
40.314904,-79.6081863,1
41.7166107,-72.217134,1
39.7271867,-105.0308568,1
45.9708022,-94.8630329,1
26.5501746,-81.847894,1
33.546649,-82.1329274,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
40.5254576,-75.5486888,1
41.1919,-87.7760627,1
38.751506,-122.6143909,1
29.7613404,-95.6340556,1
38.370379,-108.962574,1
29.9430784,-95.6289793,1
46.6973922,-98.5877756,1
42.1070346,-71.6555152,1
41.6270671,-72.459501,1
45.0726988,-96.0586682,1
33.6149207,-92.0637176,1
43.9794799,-71.1256576,1
38.4397734,-91.9934865,1
41.8885754,-71.0945154,1
38.531463,-84.036872,1
25.7889987,-80.1909638,1
38.6806754,-90.1519244,1
46.5382829,-111.9349559,1
43.4326325,-103.4779487,1
35.0340818,-78.9226299,1
40.0341834,-88.9528173,1
40.8673179,-73.5272605,1
39.8174389,-75.1406849,1
29.7184303,-95.4858406,1
37.030294,-110.8076084,1
42.240375,-91.1886233,1
40.8812931,-88.6286868,1
40.7016049,-73.9121819,1
42.238711,-96.4739897,1
40.5636951,-88.6134282,1
39.3286911,-110.964262,1
29.5651027,-104.3716874,1
37.7509315,-106.1144385,1
30.3933348,-91.1886867,1
37.9155009,-89.8221326,1
40.7446643,-74.1877159,1
39.7106892,-88.4894238,1
39.9313913,-91.3448681,1
40.1956718,-75.2456974,1
42.0704378,-87.6842867,1
40.6756532,-73.5886869,1
33.8781235,-118.3402114,1
42.0000609,-91.6370197,1
42.8906551,-77.2825853,1
34.0105745,-118.317764,1
43.2294356,-86.2203901,1
38.0798688,-90.0944585,1
42.907994,-85.8200294,1
42.4764186,-96.1774358,1
40.5142463,-75.4459661,1
40.5142463,-75.4459661,1
42.1024415,-89.1773129,1
40.7245597,-73.2597092,1
30.2483345,-81.6243868,1
38.8410296,-97.6130486,1
43.1931705,-96.1294043,1
41.078532,-74.594352,1
41.6156803,-72.0879238,1
30.2075944,-93.2047551,1
25.7283181,-80.3410141,1
41.8977219,-87.6258565,1
37.6954726,-97.2383327,1
38.5284389,-76.9869149,1
30.6360741,-97.6467209,1
40.3723802,-80.083986,1
39.2819583,-76.8298651,1
35.6159148,-87.0331848,1
27.9609506,-82.4923011,1
40.322925,-75.861454,1
38.3825282,-78.2538224,1
43.1072674,-88.0715564,1
40.525695,-89.4914724,1
44.2645957,-88.4033162,1
43.1008577,-77.4410573,1
43.077969,-77.5940059,1
46.2739936,-106.4471047,1
42.4764186,-96.1774358,1
43.8346327,-84.8628278,1
41.5159549,-72.7120868,1
35.3337147,-94.1743409,1
44.8865585,-93.8897914,1
40.11213,-74.232704,1
41.3265929,-73.088888,1
40.5113834,-93.5283723,1
37.5800578,-106.1452279,1
27.8432815,-82.7014671,1
41.9905527,-72.1582459,1
46.7774706,-88.4954162,1
37.6428105,-97.3539395,1
40.930375,-98.36463,1
33.6075334,-91.813485,1
35.7361796,-78.6471031,1
35.3615479,-86.2192941,1
33.4750534,-86.795404,1
30.1457212,-81.7434957,1
38.3524112,-121.9904534,1
40.7014102,-74.2701549,1
39.2927568,-76.5787122,1
44.4347027,-96.6498729,1
42.6540106,-73.7209698,1
42.644983,-83.2982509,1
40.4685395,-87.6648908,1
39.9313271,-91.3739244,1
30.9168531,-94.0002852,1
42.2553666,-71.7840672,1
43.2407603,-86.203113,1
41.0523978,-73.8164022,1
42.9803675,-87.8652951,1
40.782114,-73.733713,1
40.8074466,-96.6689087,1
40.7427903,-74.0032641,1
42.5144755,-70.9051847,1
30.3898837,-84.2327538,1
40.4933413,-88.922841,1
38.1974487,-95.7388231,1
33.8799237,-118.0276659,1
39.029268,-123.3881756,1
42.8071851,-78.7358428,1
40.6253768,-74.0277956,1
34.1950003,-90.580141,1
